Linux,3.10.0-229.20.1.el7.x86_64,(ieatrcxb3650.athtem.eei.ericsson.se),	06/06/2016,	_x86_64_	(32,CPU)

10:04:32,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:15:00,AM,2,9.09,0.00,1.01,0.00,0.00,89.90
10:15:00,AM,3,4.00,0.00,1.00,0.00,0.00,95.00
10:15:00,AM,4,1.00,0.00,1.00,0.00,0.00,98.00
10:15:00,AM,5,3.00,0.00,0.00,0.00,0.00,97.00
10:15:00,AM,6,4.00,0.00,1.00,0.00,0.00,95.00
10:15:00,AM,7,4.08,0.00,2.04,0.00,0.00,93.88
10:15:00,AM,8,0.00,0.00,1.00,0.00,0.00,99.00
10:15:00,AM,9,3.03,0.00,3.03,0.00,0.00,93.94
10:15:00,AM,10,2.04,0.00,4.08,0.00,0.00,93.88
10:15:00,AM,11,3.09,0.00,4.12,0.00,0.00,92.78
10:15:00,AM,12,0.00,0.00,1.01,0.00,0.00,98.99
10:15:00,AM,13,19.19,0.00,20.20,0.00,0.00,60.61
10:15:00,AM,14,4.00,0.00,3.00,0.00,0.00,93.00
10:15:00,AM,15,2.02,0.00,1.01,0.00,0.00,96.97
10:15:00,AM,16,1.00,0.00,0.00,0.00,0.00,99.00
10:15:00,AM,17,0.00,0.00,0.00,0.00,0.00,100.00
10:15:00,AM,18,0.00,0.00,0.00,0.00,0.00,100.00
10:15:00,AM,19,0.00,0.00,1.00,0.00,0.00,99.00
10:15:00,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:15:00,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:15:00,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:15:00,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:15:00,AM,24,0.00,0.00,0.00,0.00,0.00,100.00
10:15:00,AM,25,0.00,0.00,0.00,0.00,0.00,100.00
10:15:00,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:15:00,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:15:00,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:15:00,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:15:00,AM,30,0.00,0.00,0.00,0.00,0.00,100.00
10:15:00,AM,31,0.00,0.00,0.00,0.00,0.00,100.00

10:15:00,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:15:01,AM,all,2.35,0.00,1.79,0.00,0.00,95.86
10:15:01,AM,0,2.02,0.00,1.01,0.00,0.00,96.97
10:15:01,AM,1,16.00,0.00,17.00,0.00,0.00,67.00
10:15:01,AM,2,11.11,0.00,3.03,0.00,0.00,85.86
10:15:01,AM,3,3.06,0.00,1.02,0.00,0.00,95.92
10:15:01,AM,4,8.08,0.00,3.03,0.00,0.00,88.89
10:15:01,AM,5,3.00,0.00,1.00,0.00,0.00,96.00
10:15:01,AM,6,2.04,0.00,2.04,0.00,0.00,95.92
10:15:01,AM,7,2.00,0.00,1.00,0.00,0.00,97.00
10:15:01,AM,8,3.03,0.00,4.04,0.00,0.00,92.93
10:15:01,AM,9,3.12,0.00,2.08,0.00,0.00,94.79
10:15:01,AM,10,2.02,0.00,2.02,0.00,0.00,95.96
10:15:01,AM,11,1.00,0.00,0.00,0.00,0.00,99.00
10:15:01,AM,12,0.99,0.00,0.99,0.00,0.00,98.02
10:15:01,AM,13,4.04,0.00,5.05,0.00,0.00,90.91
10:15:01,AM,14,0.00,0.00,1.01,0.00,0.00,98.99
10:15:01,AM,15,11.11,0.00,10.10,0.00,0.00,78.79
10:15:01,AM,16,0.00,0.00,0.99,0.00,0.00,99.01
10:15:01,AM,17,0.99,0.00,0.00,0.00,0.00,99.01
10:15:01,AM,18,0.00,0.00,0.00,0.00,0.00,100.00
10:15:01,AM,19,0.00,0.00,1.00,0.00,0.00,99.00
10:15:01,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:15:01,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:15:01,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:15:01,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:15:01,AM,24,0.00,0.00,0.00,0.00,0.00,100.00
10:15:01,AM,25,0.00,0.00,0.00,0.00,0.00,100.00
10:15:01,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:15:01,AM,27,1.00,0.00,0.00,0.00,0.00,99.00
10:15:01,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:15:01,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:15:01,AM,30,0.00,0.00,0.00,0.00,0.00,100.00
10:15:01,AM,31,0.00,0.00,0.00,0.00,0.00,100.00

10:15:01,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:15:02,AM,all,2.07,0.00,1.66,0.00,0.00,96.26
10:15:02,AM,0,1.00,0.00,2.00,0.00,0.00,97.00
10:15:02,AM,1,0.99,0.00,0.99,0.00,0.00,98.02
10:15:02,AM,2,9.28,0.00,2.06,0.00,0.00,88.66
10:15:02,AM,3,5.05,0.00,1.01,0.00,0.00,93.94
10:15:02,AM,4,2.04,0.00,1.02,0.00,0.00,96.94
10:15:02,AM,5,2.00,0.00,1.00,0.00,0.00,97.00
10:15:02,AM,6,4.04,0.00,1.01,0.00,0.00,94.95
10:15:02,AM,7,0.00,0.00,2.00,0.00,0.00,98.00
10:15:02,AM,8,4.95,0.00,3.96,0.00,0.00,91.09
10:15:02,AM,9,3.00,0.00,1.00,0.00,0.00,96.00
10:15:02,AM,10,9.09,0.00,9.09,0.00,0.00,81.82
10:15:02,AM,11,16.33,0.00,17.35,0.00,0.00,66.33
10:15:02,AM,12,4.08,0.00,4.08,0.00,0.00,91.84
10:15:02,AM,13,3.03,0.00,3.03,0.00,0.00,93.94
10:15:02,AM,14,2.00,0.00,2.00,0.00,0.00,96.00
10:15:02,AM,15,1.02,0.00,1.02,0.00,0.00,97.96
10:15:02,AM,16,1.00,0.00,0.00,0.00,0.00,99.00
10:15:02,AM,17,0.00,0.00,0.00,0.00,0.00,100.00
10:15:02,AM,18,0.00,0.00,0.00,0.00,0.00,100.00
10:15:02,AM,19,1.00,0.00,0.00,0.00,0.00,99.00
10:15:02,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:15:02,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:15:02,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:15:02,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:15:02,AM,24,0.00,0.00,0.00,0.00,0.00,100.00
10:15:02,AM,25,0.00,0.00,0.00,0.00,0.00,100.00
10:15:02,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:15:02,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:15:02,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:15:02,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:15:02,AM,30,0.00,0.00,0.00,0.00,0.00,100.00
10:15:02,AM,31,0.00,0.00,0.00,0.00,0.00,100.00

10:15:02,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:15:03,AM,all,2.07,0.00,1.51,0.00,0.00,96.42
10:15:03,AM,0,1.00,0.00,1.00,0.00,0.00,98.00
10:15:03,AM,1,0.00,0.00,1.00,0.00,0.00,99.00
10:15:03,AM,2,8.91,0.00,1.98,0.00,0.00,89.11
10:15:03,AM,3,3.96,0.00,0.99,0.00,0.00,95.05
10:15:03,AM,4,2.97,0.00,1.98,0.00,0.00,95.05
10:15:03,AM,5,5.05,0.00,1.01,0.00,0.00,93.94
10:15:03,AM,6,2.97,0.00,0.99,0.00,0.00,96.04
10:15:03,AM,7,1.01,0.00,1.01,0.00,0.00,97.98
10:15:03,AM,8,7.00,0.00,3.00,0.00,0.00,90.00
10:15:03,AM,9,4.08,0.00,8.16,0.00,0.00,87.76
10:15:03,AM,10,3.03,0.00,4.04,0.00,0.00,92.93
10:15:03,AM,11,7.14,0.00,7.14,0.00,0.00,85.71
10:15:03,AM,12,2.04,0.00,1.02,0.00,0.00,96.94
10:15:03,AM,13,9.28,0.00,7.22,0.00,0.00,83.51
10:15:03,AM,14,5.10,0.00,6.12,0.00,0.00,88.78
10:15:03,AM,15,4.08,0.00,3.06,0.00,0.00,92.86
10:15:03,AM,16,0.00,0.00,0.00,0.00,0.00,100.00
10:15:03,AM,17,0.00,0.00,0.00,0.00,0.00,100.00
10:15:03,AM,18,0.00,0.00,0.00,0.00,0.00,100.00
10:15:03,AM,19,0.00,0.00,0.99,0.00,0.00,99.01
10:15:03,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:15:03,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:15:03,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:15:03,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:15:03,AM,24,0.00,0.00,0.00,0.00,0.00,100.00
10:15:03,AM,25,0.00,0.00,0.00,0.00,0.00,100.00
10:15:03,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:15:03,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:15:03,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:15:03,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:15:03,AM,30,0.00,0.00,0.00,0.00,0.00,100.00
10:15:03,AM,31,0.00,0.00,0.00,0.00,0.00,100.00

10:15:03,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:15:04,AM,all,2.04,0.00,1.51,0.00,0.00,96.45
10:15:04,AM,0,0.00,0.00,1.02,0.00,0.00,98.98
10:15:04,AM,1,1.02,0.00,0.00,0.00,0.00,98.98
10:15:04,AM,2,6.12,0.00,1.02,0.00,0.00,92.86
10:15:04,AM,3,0.00,0.00,0.00,0.00,0.00,100.00
10:15:04,AM,4,3.96,0.00,0.99,0.00,0.00,95.05
10:15:04,AM,5,2.02,0.00,0.00,0.00,0.00,97.98
10:15:04,AM,6,1.01,0.00,0.00,0.00,0.00,98.99
10:15:04,AM,7,5.10,0.00,2.04,0.00,0.00,92.86
10:15:04,AM,8,16.83,0.00,17.82,0.00,0.00,65.35
10:15:04,AM,9,4.00,0.00,1.00,0.00,0.00,95.00
10:15:04,AM,10,4.00,0.00,4.00,0.00,0.00,92.00
10:15:04,AM,11,4.04,0.00,1.01,0.00,0.00,94.95
10:15:04,AM,12,8.16,0.00,6.12,0.00,0.00,85.71
10:15:04,AM,13,1.01,0.00,3.03,0.00,0.00,95.96
10:15:04,AM,14,2.02,0.00,2.02,0.00,0.00,95.96
10:15:04,AM,15,3.06,0.00,6.12,0.00,0.00,90.82
10:15:04,AM,16,0.00,0.00,0.00,0.00,0.00,100.00
10:15:04,AM,17,0.00,0.00,0.00,0.00,0.00,100.00
10:15:04,AM,18,0.00,0.00,0.00,0.00,0.00,100.00
10:15:04,AM,19,0.00,0.00,1.00,0.00,0.00,99.00
10:15:04,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:15:04,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:15:04,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:15:04,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:15:04,AM,24,0.00,0.00,0.00,0.00,0.00,100.00
10:15:04,AM,25,0.00,0.00,0.00,0.00,0.00,100.00
10:15:04,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:15:04,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:15:04,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:15:04,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:15:04,AM,30,0.00,0.00,0.00,0.00,0.00,100.00
10:15:04,AM,31,0.00,0.00,0.00,0.00,0.00,100.00

10:15:04,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:15:05,AM,all,2.01,0.00,1.54,0.00,0.00,96.45
10:15:05,AM,0,3.96,0.00,1.98,0.00,0.00,94.06
10:15:05,AM,1,1.00,0.00,2.00,0.00,0.00,97.00
10:15:05,AM,2,5.21,0.00,1.04,0.00,0.00,93.75
10:15:05,AM,3,5.00,0.00,1.00,0.00,0.00,94.00
10:15:05,AM,4,1.98,0.00,1.98,0.00,0.00,96.04
10:15:05,AM,5,3.96,0.00,0.99,0.00,0.00,95.05
10:15:05,AM,6,4.95,0.00,0.99,0.00,0.00,94.06
10:15:05,AM,7,0.00,0.00,1.00,0.00,0.00,99.00
10:15:05,AM,8,8.33,0.00,9.38,0.00,0.00,82.29
10:15:05,AM,9,4.08,0.00,4.08,0.00,0.00,91.84
10:15:05,AM,10,3.06,0.00,2.04,0.00,0.00,94.90
10:15:05,AM,11,2.04,0.00,2.04,0.00,0.00,95.92
10:15:05,AM,12,3.03,0.00,5.05,0.00,0.00,91.92
10:15:05,AM,13,3.09,0.00,2.06,0.00,0.00,94.85
10:15:05,AM,14,8.25,0.00,9.28,0.00,0.00,82.47
10:15:05,AM,15,5.10,0.00,5.10,0.00,0.00,89.80
10:15:05,AM,16,1.00,0.00,0.00,0.00,0.00,99.00
10:15:05,AM,17,0.00,0.00,0.00,0.00,0.00,100.00
10:15:05,AM,18,2.02,0.00,0.00,0.00,0.00,97.98
10:15:05,AM,19,0.00,0.00,0.00,0.00,0.00,100.00
10:15:05,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:15:05,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:15:05,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:15:05,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:15:05,AM,24,0.00,0.00,0.00,0.00,0.00,100.00
10:15:05,AM,25,0.00,0.00,0.00,0.00,0.00,100.00
10:15:05,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:15:05,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:15:05,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:15:05,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:15:05,AM,30,0.00,0.00,0.00,0.00,0.00,100.00
10:15:05,AM,31,0.00,0.00,0.99,0.00,0.00,99.01

10:15:05,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:15:06,AM,all,2.13,0.00,1.73,0.00,0.00,96.14
10:15:06,AM,0,4.08,0.00,6.12,0.00,0.00,89.80
10:15:06,AM,1,2.00,0.00,2.00,0.00,0.00,96.00
10:15:06,AM,2,2.00,0.00,1.00,0.00,0.00,97.00
10:15:06,AM,3,4.95,0.00,3.96,0.00,0.00,91.09
10:15:06,AM,4,5.15,0.00,6.19,0.00,0.00,88.66
10:15:06,AM,5,5.10,0.00,4.08,0.00,0.00,90.82
10:15:06,AM,6,10.78,0.00,4.90,0.00,0.00,84.31
10:15:06,AM,7,6.00,0.00,3.00,0.00,0.00,91.00
10:15:06,AM,8,5.05,0.00,2.02,0.00,0.00,92.93
10:15:06,AM,9,2.02,0.00,2.02,0.00,0.00,95.96
10:15:06,AM,10,2.04,0.00,2.04,0.00,0.00,95.92
10:15:06,AM,11,5.00,0.00,5.00,0.00,0.00,90.00
10:15:06,AM,12,1.02,0.00,2.04,0.00,0.00,96.94
10:15:06,AM,13,4.04,0.00,4.04,0.00,0.00,91.92
10:15:06,AM,14,3.96,0.00,1.98,0.00,0.00,94.06
10:15:06,AM,15,0.99,0.00,0.99,0.00,0.00,98.02
10:15:06,AM,16,0.00,0.00,0.99,0.00,0.00,99.01
10:15:06,AM,17,0.00,0.00,0.00,0.00,0.00,100.00
10:15:06,AM,18,2.02,0.00,1.01,0.00,0.00,96.97
10:15:06,AM,19,0.00,0.00,0.99,0.00,0.00,99.01
10:15:06,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:15:06,AM,21,0.00,0.00,0.99,0.00,0.00,99.01
10:15:06,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:15:06,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:15:06,AM,24,0.00,0.00,0.00,0.00,0.00,100.00
10:15:06,AM,25,0.00,0.00,0.00,0.00,0.00,100.00
10:15:06,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:15:06,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:15:06,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:15:06,AM,29,0.00,0.00,0.99,0.00,0.00,99.01
10:15:06,AM,30,0.00,0.00,0.00,0.00,0.00,100.00
10:15:06,AM,31,0.00,0.00,0.00,0.00,0.00,100.00

10:15:06,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:15:07,AM,all,2.13,0.00,1.66,0.00,0.00,96.20
10:15:07,AM,0,3.00,0.00,3.00,0.00,0.00,94.00
10:15:07,AM,1,1.01,0.00,2.02,0.00,0.00,96.97
10:15:07,AM,2,9.00,0.00,8.00,0.00,0.00,83.00
10:15:07,AM,3,1.01,0.00,1.01,0.00,0.00,97.98
10:15:07,AM,4,3.96,0.00,2.97,0.00,0.00,93.07
10:15:07,AM,5,11.88,0.00,14.85,0.00,0.00,73.27
10:15:07,AM,6,5.10,0.00,4.08,0.00,0.00,90.82
10:15:07,AM,7,11.22,0.00,8.16,0.00,0.00,80.61
10:15:07,AM,8,2.00,0.00,0.00,0.00,0.00,98.00
10:15:07,AM,9,6.06,0.00,2.02,0.00,0.00,91.92
10:15:07,AM,10,0.00,0.00,1.00,0.00,0.00,99.00
10:15:07,AM,11,3.00,0.00,1.00,0.00,0.00,96.00
10:15:07,AM,12,3.03,0.00,1.01,0.00,0.00,95.96
10:15:07,AM,13,1.01,0.00,0.00,0.00,0.00,98.99
10:15:07,AM,14,2.04,0.00,2.04,0.00,0.00,95.92
10:15:07,AM,15,1.01,0.00,0.00,0.00,0.00,98.99
10:15:07,AM,16,1.00,0.00,0.00,0.00,0.00,99.00
10:15:07,AM,17,0.00,0.00,0.00,0.00,0.00,100.00
10:15:07,AM,18,3.00,0.00,1.00,0.00,0.00,96.00
10:15:07,AM,19,0.00,0.00,1.00,0.00,0.00,99.00
10:15:07,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:15:07,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:15:07,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:15:07,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:15:07,AM,24,0.00,0.00,0.00,0.00,0.00,100.00
10:15:07,AM,25,0.00,0.00,0.00,0.00,0.00,100.00
10:15:07,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:15:07,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:15:07,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:15:07,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:15:07,AM,30,0.00,0.00,0.00,0.00,0.00,100.00
10:15:07,AM,31,0.00,0.00,0.00,0.00,0.00,100.00

10:15:07,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:15:08,AM,all,2.10,0.00,1.69,0.00,0.00,96.21
10:15:08,AM,0,2.97,0.00,3.96,0.00,0.00,93.07
10:15:08,AM,1,1.00,0.00,2.00,0.00,0.00,97.00
10:15:08,AM,2,6.12,0.00,6.12,0.00,0.00,87.76
10:15:08,AM,3,5.05,0.00,4.04,0.00,0.00,90.91
10:15:08,AM,4,5.10,0.00,2.04,0.00,0.00,92.86
10:15:08,AM,5,4.04,0.00,2.02,0.00,0.00,93.94
10:15:08,AM,6,4.00,0.00,3.00,0.00,0.00,93.00
10:15:08,AM,7,4.00,0.00,4.00,0.00,0.00,92.00
10:15:08,AM,8,4.00,0.00,5.00,0.00,0.00,91.00
10:15:08,AM,9,3.03,0.00,3.03,0.00,0.00,93.94
10:15:08,AM,10,7.14,0.00,6.12,0.00,0.00,86.73
10:15:08,AM,11,0.99,0.00,3.96,0.00,0.00,95.05
10:15:08,AM,12,5.94,0.00,5.94,0.00,0.00,88.12
10:15:08,AM,13,3.96,0.00,0.99,0.00,0.00,95.05
10:15:08,AM,14,3.06,0.00,0.00,0.00,0.00,96.94
10:15:08,AM,15,2.04,0.00,1.02,0.00,0.00,96.94
10:15:08,AM,16,0.00,0.00,0.00,0.00,0.00,100.00
10:15:08,AM,17,0.00,0.00,0.00,0.00,0.00,100.00
10:15:08,AM,18,2.04,0.00,0.00,0.00,0.00,97.96
10:15:08,AM,19,0.00,0.00,0.00,0.00,0.00,100.00
10:15:08,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:15:08,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:15:08,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:15:08,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:15:08,AM,24,0.00,0.00,0.00,0.00,0.00,100.00
10:15:08,AM,25,0.00,0.00,0.00,0.00,0.00,100.00
10:15:08,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:15:08,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:15:08,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:15:08,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:15:08,AM,30,0.00,0.00,0.00,0.00,0.00,100.00
10:15:08,AM,31,2.97,0.00,0.99,0.00,0.00,96.04

10:15:08,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:15:09,AM,all,2.44,0.00,1.82,0.00,0.00,95.74
10:15:09,AM,0,0.00,0.00,1.01,0.00,0.00,98.99
10:15:09,AM,1,1.00,0.00,1.00,0.00,0.00,98.00
10:15:09,AM,2,3.03,0.00,1.01,0.00,0.00,95.96
10:15:09,AM,3,0.00,0.00,0.00,0.00,0.00,100.00
10:15:09,AM,4,2.02,0.00,0.00,0.00,0.00,97.98
10:15:09,AM,5,0.00,0.00,1.01,0.00,0.00,98.99
10:15:09,AM,6,6.06,0.00,1.01,0.00,0.00,92.93
10:15:09,AM,7,1.01,0.00,0.00,0.00,0.00,98.99
10:15:09,AM,8,5.10,0.00,4.08,0.00,0.00,90.82
10:15:09,AM,9,2.00,0.00,0.00,0.00,0.00,98.00
10:15:09,AM,10,11.11,0.00,9.09,0.00,0.00,79.80
10:15:09,AM,11,3.00,0.00,2.00,0.00,0.00,95.00
10:15:09,AM,12,4.00,0.00,2.00,0.00,0.00,94.00
10:15:09,AM,13,7.07,0.00,2.02,0.00,0.00,90.91
10:15:09,AM,14,15.69,0.00,19.61,0.00,0.00,64.71
10:15:09,AM,15,8.08,0.00,9.09,0.00,0.00,82.83
10:15:09,AM,16,0.99,0.00,0.99,0.00,0.00,98.02
10:15:09,AM,17,0.00,0.00,0.00,0.00,0.00,100.00
10:15:09,AM,18,2.04,0.00,0.00,0.00,0.00,97.96
10:15:09,AM,19,0.00,0.00,1.00,0.00,0.00,99.00
10:15:09,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:15:09,AM,21,0.99,0.00,0.00,0.00,0.00,99.01
10:15:09,AM,22,0.99,0.00,0.00,0.00,0.00,99.01
10:15:09,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:15:09,AM,24,0.00,0.00,0.00,0.00,0.00,100.00
10:15:09,AM,25,0.00,0.00,0.00,0.00,0.00,100.00
10:15:09,AM,26,0.99,0.00,0.00,0.00,0.00,99.01
10:15:09,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:15:09,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:15:09,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:15:09,AM,30,0.00,0.00,0.00,0.00,0.00,100.00
10:15:09,AM,31,2.06,0.00,0.00,0.00,0.00,97.94

10:15:09,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:15:10,AM,all,2.26,0.00,1.60,0.00,0.00,96.14
10:15:10,AM,0,4.04,0.00,2.02,0.00,0.00,93.94
10:15:10,AM,1,1.00,0.00,1.00,0.00,0.00,98.00
10:15:10,AM,2,0.00,0.00,0.00,0.00,0.00,100.00
10:15:10,AM,3,0.00,0.00,0.00,0.00,0.00,100.00
10:15:10,AM,4,1.00,0.00,0.00,0.00,0.00,99.00
10:15:10,AM,5,0.00,0.00,1.00,0.00,0.00,99.00
10:15:10,AM,6,8.00,0.00,1.00,0.00,0.00,91.00
10:15:10,AM,7,1.98,0.00,1.98,0.00,0.00,96.04
10:15:10,AM,8,4.04,0.00,6.06,0.00,0.00,89.90
10:15:10,AM,9,1.02,0.00,1.02,0.00,0.00,97.96
10:15:10,AM,10,6.93,0.00,5.94,0.00,0.00,87.13
10:15:10,AM,11,8.08,0.00,9.09,0.00,0.00,82.83
10:15:10,AM,12,5.00,0.00,7.00,0.00,0.00,88.00
10:15:10,AM,13,3.06,0.00,3.06,0.00,0.00,93.88
10:15:10,AM,14,14.29,0.00,11.22,0.00,0.00,74.49
10:15:10,AM,15,5.88,0.00,2.94,0.00,0.00,91.18
10:15:10,AM,16,0.00,0.00,0.00,0.00,0.00,100.00
10:15:10,AM,17,0.00,0.00,0.00,0.00,0.00,100.00
10:15:10,AM,18,4.00,0.00,1.00,0.00,0.00,95.00
10:15:10,AM,19,0.00,0.00,1.00,0.00,0.00,99.00
10:15:10,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:15:10,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:15:10,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:15:10,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:15:10,AM,24,0.99,0.00,0.00,0.00,0.00,99.01
10:15:10,AM,25,0.00,0.00,0.00,0.00,0.00,100.00
10:15:10,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:15:10,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:15:10,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:15:10,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:15:10,AM,30,0.00,0.00,0.00,0.00,0.00,100.00
10:15:10,AM,31,3.96,0.00,0.99,0.00,0.00,95.05

10:15:10,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:15:11,AM,all,2.23,0.00,1.54,0.03,0.00,96.20
10:15:11,AM,0,0.00,0.00,1.01,0.00,0.00,98.99
10:15:11,AM,1,2.06,0.00,0.00,0.00,0.00,97.94
10:15:11,AM,2,4.04,0.00,2.02,0.00,0.00,93.94
10:15:11,AM,3,4.08,0.00,3.06,0.00,0.00,92.86
10:15:11,AM,4,2.02,0.00,2.02,0.00,0.00,95.96
10:15:11,AM,5,4.00,0.00,6.00,0.00,0.00,90.00
10:15:11,AM,6,6.93,0.00,2.97,0.00,0.00,90.10
10:15:11,AM,7,0.00,0.00,0.00,0.00,0.00,100.00
10:15:11,AM,8,4.00,0.00,1.00,0.00,0.00,95.00
10:15:11,AM,9,2.04,0.00,3.06,0.00,0.00,94.90
10:15:11,AM,10,2.00,0.00,1.00,0.00,0.00,97.00
10:15:11,AM,11,4.00,0.00,3.00,0.00,0.00,93.00
10:15:11,AM,12,7.22,0.00,4.12,0.00,0.00,88.66
10:15:11,AM,13,4.00,0.00,5.00,0.00,0.00,91.00
10:15:11,AM,14,10.10,0.00,8.08,0.00,0.00,81.82
10:15:11,AM,15,6.12,0.00,3.06,0.00,0.00,90.82
10:15:11,AM,16,1.00,0.00,0.00,0.00,0.00,99.00
10:15:11,AM,17,0.00,0.00,0.00,0.00,0.00,100.00
10:15:11,AM,18,3.03,0.00,0.00,0.00,0.00,96.97
10:15:11,AM,19,0.99,0.00,0.00,0.00,0.00,99.01
10:15:11,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:15:11,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:15:11,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:15:11,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
